user_id,date,description,debit,credit,is_payroll
3,2/28/2023,JosIeph Charless G Direct Deposit,0,2250.35,TRUE
3,3/2/2023,Fee 734-91-4251,40.86,0,FALSE
3,3/3/2023,Internet Bill 248-53-6717,107.26,0,FALSE
3,3/14/2023,Credit Card Payment 490-39-9405,4.33,0,FALSE
3,3/15/2023,Utility Bill 693-27-1830,179.87,0,FALSE
3,3/15/2023,Mortgage Payment 363-57-4517,42.81,0,FALSE
3,3/15/2023,JosIeph Charless G Direct Deposit,0,1997.64,TRUE
3,3/24/2023,Insurance Payment 626-29-5203,17.43,0,FALSE
3,3/25/2023,Groceries 783-15-6739,87.06,0,FALSE
3,3/26/2023,Fee 223-61-3450,83.27,0,FALSE
3,4/1/2023,JosIeph Charless G Direct Deposit,0,1699.75,TRUE
3,4/8/2023,Gas 562-53-0816,0,69.89,FALSE
3,4/9/2023,Investment 319-96-0247,19.75,0,FALSE
3,4/13/2023,Interest Payment 674-79-4732,51.48,0,FALSE
3,4/15/2023,JosIeph Charless G Direct Deposit,0,2011.8,TRUE
3,4/30/2023,JosIeph Charless G Direct Deposit,0,2136.65,TRUE
3,5/14/2023,JosIeph Charless G Direct Deposit,0,1863.73,TRUE
4,5/7/2022,Fee 089-63-9172,37.88,0,FALSE
4,5/10/2022,Utility Bill 831-84-8387,69.24,0,FALSE
4,5/10/2022,Tax Payment 638-04-1726,0.61,0,FALSE
4,5/11/2022,Investment 842-87-9698,34.83,0,FALSE
4,5/12/2022,Fee 472-07-4004,240.61,0,FALSE
4,5/16/2022,Coffee Purchase 173-94-4526,463.88,0,FALSE
4,5/17/2022,Coffee Purchase 213-82-8171,242.41,0,FALSE
4,5/22/2022,Gas 819-83-8548,93.4,0,FALSE
4,5/22/2022,ETransfer 231-54-3106,335.58,0,FALSE
4,5/23/2022,Charitable Donation 654-49-3333,3.52,0,FALSE
4,5/26/2022,Coffee Purchase 456-41-8233,102.68,0,FALSE
4,5/26/2022,Coffee Purchase 487-65-2184,75.3,0,FALSE
4,5/27/2022,Shopping 260-84-3666,54.02,0,FALSE
4,5/27/2022,Internet Bill 369-99-6958,84.75,0,FALSE
4,5/27/2022,Groceries 223-47-0639,9.25,0,FALSE
4,5/28/2022,Groceries 317-11-5825,0,56.25,FALSE
4,5/30/2022,Charitable Donation 061-60-1480,40.58,0,FALSE
4,6/2/2022,Restaurant 058-14-7233,102.68,0,FALSE
4,6/7/2022,Charitable Donation 297-37-2286,10.21,0,FALSE
4,6/12/2022,Phone Bill 780-74-0705,18.21,0,FALSE
4,6/16/2022,Utility Bill 633-17-9514,423.38,0,FALSE
4,6/17/2022,ATM Withdrawal 052-87-5686,3.6,0,FALSE
4,6/19/2022,Investment 172-62-8796,45.68,0,FALSE
4,6/22/2022,Mortgage Payment 347-42-5160,38.12,0,FALSE
4,6/23/2022,Interest Payment 837-07-2620,9.51,0,FALSE
4,6/23/2022,Internet Bill 866-38-2372,219.04,0,FALSE
4,6/28/2022,Gas 328-09-2341,139.8,0,FALSE
4,6/29/2022,Restaurant 209-34-7226,248.04,0,FALSE
4,6/30/2022,Gas 485-48-1282,34.56,0,FALSE
4,7/2/2022,Coffee Purchase 588-78-8432,93.4,0,FALSE
4,7/2/2022,Mortgage Payment 817-94-3238,57.65,0,FALSE
4,7/2/2022,Groceries 524-38-7771,495.79,0,FALSE
4,7/3/2022,Credit Card Payment 776-16-5136,15.77,0,FALSE
4,7/5/2022,Credit Card Payment 008-02-2145,37.64,0,FALSE
4,7/7/2022,Insurance Payment 581-80-4818,0,51.42,FALSE
4,7/8/2022,Charitable Donation 634-46-6417,0,44.47,FALSE
4,7/8/2022,Rent Payment 788-66-2013,113.5,0,FALSE
4,7/10/2022,Coffee Purchase 772-77-9466,589.43,0,FALSE
4,7/16/2022,Insurance Payment 761-10-3648,0,56.25,FALSE
4,7/21/2022,Phone Bill 365-56-2382,97.54,0,FALSE
4,7/21/2022,Fee 710-99-0560,57.81,0,FALSE
4,7/22/2022,Rent Payment 349-23-6042,0,44.47,FALSE
4,7/22/2022,ETransfer 648-55-7495,220.32,0,FALSE
4,7/23/2022,Interest Payment 661-90-4470,15.77,0,FALSE
4,7/23/2022,Charitable Donation 410-11-9459,60.76,0,FALSE
4,7/23/2022,Insurance Payment 586-99-8112,57.65,0,FALSE
4,7/24/2022,Gas 852-81-4333,188.26,0,FALSE
4,7/24/2022,Coffee Purchase 459-40-7023,325.09,0,FALSE
4,7/29/2022,Charitable Donation 591-40-9008,0,9.15,FALSE
4,7/30/2022,Coffee Purchase 491-18-2381,32.37,0,FALSE
4,7/30/2022,Gas 395-40-3482,248.04,0,FALSE
4,7/31/2022,Interest Payment 496-75-2938,0,56.25,FALSE
4,8/3/2022,Restaurant 327-88-0192,10.21,0,FALSE
4,8/4/2022,Interest Payment 557-35-9933,0,142.34,FALSE
4,8/13/2022,Rent Payment 510-07-7564,84.81,0,FALSE
4,8/15/2022,Charitable Donation 820-89-4060,0,162.52,FALSE
4,8/18/2022,Internet Bill 345-35-8652,125.94,0,FALSE
4,8/19/2022,Mortgage Payment 038-24-9269,135.89,0,FALSE
4,8/20/2022,Shopping 425-11-0487,48.33,0,FALSE
4,8/21/2022,Restaurant 682-51-2287,32.37,0,FALSE
4,8/21/2022,Shopping 635-36-3809,144.61,0,FALSE
4,8/23/2022,Fee 107-90-4198,0,9.72,FALSE
4,8/23/2022,Shopping 189-25-6286,152.86,0,FALSE
4,8/23/2022,Shopping 333-23-5908,3.6,0,FALSE
4,8/25/2022,Interest Payment 159-11-7452,0,67.96,FALSE
4,9/1/2022,Shopping 810-11-7746,34.56,0,FALSE
4,9/7/2022,Restaurant 308-71-6847,35.62,0,FALSE
4,9/8/2022,Gas 890-10-2991,32.37,0,FALSE
4,9/10/2022,Utility Bill 003-37-8711,43.79,0,FALSE
4,9/11/2022,Gas 475-86-1768,248.04,0,FALSE
4,9/14/2022,Internet Bill 745-80-1089,9.51,0,FALSE
4,9/14/2022,Investment 418-39-7950,8.14,0,FALSE
4,9/16/2022,Mortgage Payment 286-32-0572,23.3,0,FALSE
4,9/17/2022,Insurance Payment 250-43-3863,269.95,0,FALSE
4,9/17/2022,Utility Bill 329-98-2847,72.57,0,FALSE
4,9/22/2022,Fee 378-45-7589,26.07,0,FALSE
4,9/24/2022,Restaurant 339-80-8130,44.16,0,FALSE
4,9/28/2022,ETransfer 768-76-7255,9.25,0,FALSE
4,9/29/2022,Transfer 050-11-0183,238.04,0,FALSE
4,10/2/2022,Transfer 554-96-0109,0.57,0,FALSE
4,10/4/2022,Insurance Payment 346-84-1976,219.04,0,FALSE
4,10/6/2022,ATM Withdrawal 131-43-7666,0,9.15,FALSE
4,10/15/2022,Rent Payment 678-77-2310,231.74,0,FALSE
4,10/16/2022,Shopping 725-18-6249,113.81,0,FALSE
4,10/16/2022,Interest Payment 140-98-0836,18.32,0,FALSE
4,10/19/2022,Interest Payment 829-92-1061,22.15,0,FALSE
4,10/22/2022,Internet Bill 472-21-5491,225.82,0,FALSE
4,10/23/2022,Phone Bill 550-34-1064,124.49,0,FALSE
4,10/25/2022,Shopping 698-42-9231,43.79,0,FALSE
4,10/26/2022,Shopping 568-49-3194,84.86,0,FALSE
4,10/26/2022,Investment 258-16-9191,225.82,0,FALSE
4,10/29/2022,Phone Bill 027-74-9628,53.09,0,FALSE
4,10/29/2022,Restaurant 161-09-1903,0,67.96,FALSE
4,10/31/2022,Phone Bill 381-59-3185,23.3,0,FALSE
4,11/4/2022,Tax Payment 015-50-3267,84.81,0,FALSE
4,11/9/2022,Fee 822-05-3185,135.89,0,FALSE
4,11/11/2022,Rent Payment 647-29-0205,26.07,0,FALSE
4,11/11/2022,Restaurant 076-96-4577,17.62,0,FALSE
4,11/13/2022,Utility Bill 219-17-6601,44.43,0,FALSE
4,11/17/2022,Investment 040-74-6303,15.77,0,FALSE
4,11/17/2022,Utility Bill 700-02-2288,43.79,0,FALSE
4,11/18/2022,Coffee Purchase 425-08-0435,207.37,0,FALSE
4,11/19/2022,Charitable Donation 681-60-8932,13.17,0,FALSE
4,11/19/2022,Phone Bill 048-02-9133,194.81,0,FALSE
4,11/20/2022,Restaurant 887-13-8029,0,107.26,FALSE
4,11/21/2022,Interest Payment 203-45-8945,93.4,0,FALSE
4,11/21/2022,Transfer 107-21-4050,240.61,0,FALSE
4,11/25/2022,Tax Payment 606-42-9953,22.15,0,FALSE
4,11/26/2022,Coffee Purchase 056-49-5002,43.79,0,FALSE
4,11/26/2022,Mortgage Payment 103-52-9124,154.25,0,FALSE
4,11/27/2022,Phone Bill 437-26-0036,163.26,0,FALSE
4,11/27/2022,Insurance Payment 455-65-6668,72.4,0,FALSE
4,11/28/2022,Credit Card Payment 724-47-1145,132.64,0,FALSE
4,11/28/2022,Mortgage Payment 436-23-0020,19.04,0,FALSE
4,11/29/2022,Fee 610-66-2428,113.5,0,FALSE
4,11/29/2022,Tax Payment 584-73-2307,55.36,0,FALSE
4,12/1/2022,Rent Payment 533-75-8597,6.7,0,FALSE
4,12/1/2022,Credit Card Payment 251-92-6769,0,98.34,FALSE
4,12/7/2022,Charitable Donation 812-58-6010,41.92,0,FALSE
4,12/8/2022,Internet Bill 630-04-4748,240.61,0,FALSE
4,12/9/2022,Insurance Payment 141-11-4984,0,55.78,FALSE
4,12/13/2022,Transfer 067-28-2745,3.52,0,FALSE
4,12/15/2022,Internet Bill 411-27-0906,72.57,0,FALSE
4,12/17/2022,Gas 134-82-2919,0,55.78,FALSE
4,12/18/2022,Groceries 387-24-4331,495.79,0,FALSE
4,12/20/2022,Investment 635-52-4199,56.81,0,FALSE
4,12/21/2022,Gas 094-60-0231,132.64,0,FALSE
4,12/25/2022,Charitable Donation 533-89-7176,60.76,0,FALSE
4,12/27/2022,Credit Card Payment 787-85-1153,15.77,0,FALSE
4,1/1/2023,Mortgage Payment 007-20-1316,15.77,0,FALSE
4,1/4/2023,Credit Card Payment 652-31-4370,60.76,0,FALSE
4,1/4/2023,Charitable Donation 245-79-2981,19.72,0,FALSE
4,1/7/2023,ATM Withdrawal 332-27-4400,50.45,0,FALSE
4,1/9/2023,Credit Card Payment 406-84-4375,88.41,0,FALSE
4,1/10/2023,Restaurant 110-25-4703,142.01,0,FALSE
4,1/10/2023,Tax Payment 719-54-9254,50.97,0,FALSE
4,1/11/2023,Charitable Donation 286-60-5059,220.06,0,FALSE
4,1/13/2023,ETransfer 135-90-8479,118.38,0,FALSE
4,1/15/2023,ETransfer 127-03-6131,165.59,0,FALSE
4,1/16/2023,Mortgage Payment 154-53-8823,132.64,0,FALSE
4,1/19/2023,Phone Bill 460-50-0281,15.86,0,FALSE
4,1/24/2023,Phone Bill 494-32-5589,32.37,0,FALSE
4,1/26/2023,Rent Payment 205-95-9577,495.79,0,FALSE
4,1/30/2023,ATM Withdrawal 538-63-0319,95.82,0,FALSE
4,1/31/2023,Insurance Payment 025-08-0957,102.68,0,FALSE
4,2/1/2023,Transfer 854-08-1734,43.79,0,FALSE
4,2/2/2023,Tax Payment 048-38-7737,38.12,0,FALSE
4,2/4/2023,Shopping 316-57-8386,48.33,0,FALSE
4,2/7/2023,ATM Withdrawal 882-70-9847,0,9.72,FALSE
4,2/10/2023,Shopping 251-37-2662,26.73,0,FALSE
4,2/11/2023,Rent Payment 550-97-2461,26.73,0,FALSE
4,2/12/2023,Transfer 298-19-9042,31.46,0,FALSE
4,2/13/2023,Fee 096-94-6073,309.56,0,FALSE
4,2/14/2023,ATM Withdrawal 387-54-9650,21.7,0,FALSE
4,2/14/2023,Restaurant 520-69-7260,17.62,0,FALSE
4,2/18/2023,Phone Bill 170-08-4861,0,77.49,FALSE
4,2/20/2023,Fee 259-47-3152,0,4.62,FALSE
4,2/25/2023,SHEmAKLEY PAYROLL PAYROLL,0,791.99,TRUE
4,2/26/2023,ATM Withdrawal 168-16-7981,109.16,0,FALSE
4,2/26/2023,Charitable Donation 657-96-5102,202.13,0,FALSE
4,2/26/2023,SALLxY HOLDIHNGS L DIRECT DEP,0,1227.78,TRUE
4,2/27/2023,Groceries 705-67-6876,163.26,0,FALSE
4,3/2/2023,SHEmAKLEY PAYROLL PAYROLL,0,730.51,TRUE
4,3/3/2023,Investment 603-96-4863,220.06,0,FALSE
4,3/5/2023,Internet Bill 789-55-2423,84.86,0,FALSE
4,3/6/2023,Interest Payment 222-02-0299,84.81,0,FALSE
4,3/6/2023,Transfer 135-61-0129,148.09,0,FALSE
4,3/7/2023,Interest Payment 501-95-8958,0,51.42,FALSE
4,3/9/2023,SHEmAKLEY PAYROLL PAYROLL,0,646.13,TRUE
4,3/9/2023,SALLxY HOLDIHNGS L DIRECT DEP,0,2392.84,TRUE
4,3/11/2023,Charitable Donation 828-83-4292,20.96,0,FALSE
4,3/16/2023,Investment 210-08-1927,205.11,0,FALSE
4,3/16/2023,Phone Bill 088-65-6664,0.65,0,FALSE
4,3/16/2023,SHEmAKLEY PAYROLL PAYROLL,0,1083.05,TRUE
4,3/17/2023,Tax Payment 866-88-8110,115.61,0,FALSE
4,3/18/2023,Groceries 160-16-5405,207.37,0,FALSE
4,3/20/2023,Utility Bill 314-03-7142,84.75,0,FALSE
4,3/22/2023,Transfer 567-44-2251,0,98.34,FALSE
4,3/23/2023,Charitable Donation 519-77-1983,102.57,0,FALSE
4,3/23/2023,SHEmAKLEY PAYROLL PAYROLL,0,842.12,TRUE
4,3/23/2023,SALLxY HOLDIHNGS L DIRECT DEP,0,1228.3,TRUE
4,3/24/2023,Interest Payment 534-45-6295,32.37,0,FALSE
4,3/26/2023,Groceries 651-26-6253,84.75,0,FALSE
4,3/26/2023,Transfer 473-93-8139,8.65,0,FALSE
4,3/26/2023,Insurance Payment 759-62-6326,144.61,0,FALSE
4,3/26/2023,Shopping 170-01-8159,62.21,0,FALSE
4,3/29/2023,Rent Payment 247-37-0238,153.49,0,FALSE
4,3/30/2023,Charitable Donation 015-12-9994,84.86,0,FALSE
4,3/30/2023,Restaurant 737-43-9701,41.92,0,FALSE
4,3/30/2023,Credit Card Payment 594-77-4531,9.51,0,FALSE
4,3/30/2023,ETransfer 791-31-4013,43.79,0,FALSE
4,3/31/2023,Transfer 097-64-5603,49.44,0,FALSE
4,4/1/2023,Restaurant 613-59-4388,84.75,0,FALSE
4,4/2/2023,SHEmAKLEY PAYROLL PAYROLL,0,628.24,TRUE
4,4/3/2023,Investment 122-14-7393,0,4.62,FALSE
4,4/3/2023,ATM Withdrawal 822-51-1329,93.4,0,FALSE
4,4/8/2023,Utility Bill 274-23-3915,139.8,0,FALSE
4,4/8/2023,Interest Payment 692-11-1705,188.26,0,FALSE
4,4/9/2023,SHEmAKLEY PAYROLL PAYROLL,0,813.07,TRUE
4,4/9/2023,SALLxY HOLDIHNGS L DIRECT DEP,0,1228.32,TRUE
4,4/11/2023,Tax Payment 814-37-2657,5.3,0,FALSE
4,4/12/2023,Internet Bill 183-36-8429,0,96.2,FALSE
4,4/14/2023,ETransfer 791-43-6815,102.57,0,FALSE
4,4/15/2023,Transfer 529-06-8027,149.88,0,FALSE
4,4/16/2023,Shopping 295-10-6461,55.36,0,FALSE
4,4/16/2023,SHEmAKLEY PAYROLL PAYROLL,0,1033.37,TRUE
4,4/18/2023,Restaurant 350-60-5372,30.21,0,FALSE
4,4/18/2023,Charitable Donation 513-63-1092,46.17,0,FALSE
4,4/18/2023,Gas 403-43-9054,54.02,0,FALSE
4,4/21/2023,Investment 480-91-2568,220.06,0,FALSE
4,4/23/2023,SHEmAKLEY PAYROLL PAYROLL,0,549.55,TRUE
4,4/23/2023,SALLxY HOLDIHNGS L DIRECT DEP,0,1254.4,TRUE
4,4/30/2023,SHEmAKLEY PAYROLL PAYROLL,0,757.26,TRUE
4,5/6/2023,SALLxY HOLDIHNGS L DIRECT DEP,0,1335.42,TRUE
4,5/7/2023,SHEmAKLEY PAYROLL PAYROLL,0,755.34,TRUE
4,5/13/2023,SHEmAKLEY PAYROLL PAYROLL,0,830.95,TRUE
4,5/20/2023,SHEmAKLEY PAYROLL PAYROLL,0,849.6,TRUE
4,5/20/2023,SALLxY HOLDIHNGS L DIRECT DEP,0,1335.51,TRUE
5,5/11/2022,Charitable Donation 155-66-2330,74.85,0,FALSE
5,5/11/2022,Gas 182-06-3880,85.79,0,FALSE
5,5/11/2022,Credit Card Payment 280-60-5239,91.07,0,FALSE
5,5/15/2022,Fee 898-21-7922,27.15,0,FALSE
5,5/18/2022,Groceries 440-67-7109,21.88,0,FALSE
5,5/22/2022,Transfer 220-53-5139,83.41,0,FALSE
5,5/31/2022,Utility Bill 668-50-4991,81.25,0,FALSE
5,6/11/2022,Tax Payment 302-90-2531,0,40.43,FALSE
5,6/11/2022,Investment 862-65-2398,74.85,0,FALSE
5,6/12/2022,Internet Bill 259-21-2917,5.49,0,FALSE
5,6/22/2022,Interest Payment 810-10-8391,10.8,0,FALSE
5,7/6/2022,Phone Bill 694-42-7250,164.59,0,FALSE
5,7/11/2022,Rent Payment 157-16-6265,85.79,0,FALSE
5,7/14/2022,Transfer 204-44-2075,11.39,0,FALSE
5,7/17/2022,Phone Bill 896-88-7618,102.25,0,FALSE
5,7/21/2022,Groceries 258-45-9392,149.68,0,FALSE
5,7/23/2022,Restaurant 605-22-9284,265.43,0,FALSE
5,7/27/2022,Utility Bill 231-05-1401,12.88,0,FALSE
5,7/28/2022,ATM Withdrawal 150-68-8766,35.95,0,FALSE
5,7/30/2022,Charitable Donation 766-11-6808,7.49,0,FALSE
5,7/30/2022,Transfer 770-87-2331,6.52,0,FALSE
5,8/3/2022,Groceries 413-27-9430,3.07,0,FALSE
5,8/4/2022,Rent Payment 376-20-6977,6.96,0,FALSE
5,8/4/2022,Insurance Payment 678-88-6688,63.73,0,FALSE
5,8/9/2022,Charitable Donation 351-20-7589,55.57,0,FALSE
5,8/12/2022,Restaurant 489-30-4466,2.07,0,FALSE
5,8/15/2022,ATM Withdrawal 651-64-3429,154.13,0,FALSE
5,8/15/2022,Credit Card Payment 567-09-1606,229.33,0,FALSE
5,8/15/2022,Tax Payment 516-16-8647,63.73,0,FALSE
5,8/18/2022,Restaurant 477-12-4569,36.65,0,FALSE
5,8/23/2022,Tax Payment 818-72-3632,55.57,0,FALSE
5,8/26/2022,Restaurant 298-10-1062,0,47.2,FALSE
5,8/28/2022,Coffee Purchase 242-44-8674,0,67.09,FALSE
5,9/1/2022,Internet Bill 228-33-5860,81.25,0,FALSE
5,9/2/2022,Rent Payment 338-49-4866,11.39,0,FALSE
5,9/10/2022,Internet Bill 185-67-9107,0,113.21,FALSE
5,9/20/2022,Insurance Payment 696-49-3430,44.68,0,FALSE
5,9/21/2022,Fee 488-40-1336,27.15,0,FALSE
5,9/24/2022,ATM Withdrawal 621-47-7878,0,33.86,FALSE
5,9/26/2022,Groceries 151-32-4354,56.54,0,FALSE
5,10/1/2022,Rent Payment 463-72-3679,17.09,0,FALSE
5,10/2/2022,Transfer 001-91-2845,164.59,0,FALSE
5,10/3/2022,Groceries 027-73-6547,81.45,0,FALSE
5,10/3/2022,Tax Payment 658-25-7077,27.12,0,FALSE
5,10/4/2022,Tax Payment 663-21-4008,124.92,0,FALSE
5,10/12/2022,Internet Bill 536-29-6156,25.72,0,FALSE
5,10/15/2022,ATM Withdrawal 336-60-0867,21.88,0,FALSE
5,10/18/2022,Gas 355-82-3866,121,0,FALSE
5,10/19/2022,Restaurant 259-32-6200,33.68,0,FALSE
5,10/20/2022,ETransfer 177-59-9337,99.2,0,FALSE
5,10/25/2022,Mortgage Payment 066-22-2635,11.2,0,FALSE
5,10/31/2022,Charitable Donation 624-79-0809,0,113.21,FALSE
5,11/2/2022,Utility Bill 021-04-5124,140.31,0,FALSE
5,11/5/2022,Shopping 235-87-5348,8.73,0,FALSE
5,11/11/2022,Phone Bill 367-51-4163,24.99,0,FALSE
5,11/12/2022,Charitable Donation 206-24-4576,36.65,0,FALSE
5,11/13/2022,Coffee Purchase 504-86-7455,8.05,0,FALSE
5,11/16/2022,Rent Payment 440-45-7031,231.09,0,FALSE
5,11/18/2022,Mortgage Payment 733-85-6713,27.15,0,FALSE
5,11/23/2022,Gas 341-61-5257,8.05,0,FALSE
5,11/28/2022,Restaurant 139-06-5203,209.43,0,FALSE
5,12/2/2022,Investment 727-16-8795,74.85,0,FALSE
5,12/3/2022,Insurance Payment 038-03-3710,101.06,0,FALSE
5,12/6/2022,Groceries 276-64-0325,24.99,0,FALSE
5,12/6/2022,Fee 889-48-3076,64.04,0,FALSE
5,12/10/2022,Interest Payment 821-84-6501,8.73,0,FALSE
5,12/10/2022,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1517.37,TRUE
5,12/13/2022,Insurance Payment 068-52-5492,64.49,0,FALSE
5,12/25/2022,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1615.81,TRUE
5,12/27/2022,Shopping 569-05-4805,81.25,0,FALSE
5,12/28/2022,Restaurant 110-34-1856,74.4,0,FALSE
5,12/29/2022,Utility Bill 154-62-6733,209.43,0,FALSE
5,12/30/2022,Insurance Payment 858-63-9620,0,40.43,FALSE
5,12/31/2022,ETransfer 188-97-4872,195.18,0,FALSE
5,1/9/2023,Shopping 162-15-2097,94.52,0,FALSE
5,1/9/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1195,TRUE
5,1/10/2023,Charitable Donation 245-13-3782,0,111.5,FALSE
5,1/12/2023,Insurance Payment 091-96-9309,124.92,0,FALSE
5,1/14/2023,Transfer 671-26-0883,78.48,0,FALSE
5,1/15/2023,ATM Withdrawal 879-15-7735,36.65,0,FALSE
5,1/23/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1362.8,TRUE
5,1/31/2023,Internet Bill 060-20-9796,124.92,0,FALSE
5,2/1/2023,Transfer 412-37-0014,1.18,0,FALSE
5,2/2/2023,Coffee Purchase 386-16-6121,74.85,0,FALSE
5,2/4/2023,ETransfer 836-30-3661,54.91,0,FALSE
5,2/5/2023,ETransfer 060-76-4614,11.39,0,FALSE
5,2/6/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,872.98,TRUE
5,2/7/2023,Rent Payment 426-39-6976,141.19,0,FALSE
5,2/9/2023,Credit Card Payment 785-28-5918,37.68,0,FALSE
5,2/17/2023,Shopping 361-66-7773,18.84,0,FALSE
5,2/20/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1027.62,TRUE
5,2/21/2023,Tax Payment 776-20-7619,81.25,0,FALSE
5,2/25/2023,Restaurant 831-40-2587,0,37.19,FALSE
5,2/27/2023,ETransfer 820-21-1140,195.18,0,FALSE
5,3/3/2023,WithUY PfPD IjD,109.15,195.08,TRUE
5,3/3/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1060.87,TRUE
5,3/7/2023,Groceries 010-53-8546,231.09,0,FALSE
5,3/7/2023,Utility Bill 072-18-6334,151.65,0,FALSE
5,3/9/2023,Investment 127-32-2632,56.54,0,FALSE
5,3/16/2023,Gas 461-39-5869,25.72,0,FALSE
5,3/17/2023,WithUY PfPD IjD,109.15,194.99,TRUE
5,3/17/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1459.74,TRUE
5,3/18/2023,Credit Card Payment 107-04-1647,2.07,0,FALSE
5,3/19/2023,Tax Payment 413-08-9750,74.4,0,FALSE
5,3/23/2023,Charitable Donation 819-82-9444,37.68,0,FALSE
5,3/31/2023,Rent Payment 356-66-9130,136.49,0,FALSE
5,3/31/2023,Mortgage Payment 512-69-4143,27.12,0,FALSE
5,4/3/2023,WithUY PfPD IjD,109.15,195.02,TRUE
5,4/3/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1577.93,TRUE
5,4/15/2023,Interest Payment 369-09-2409,6.52,0,FALSE
5,4/16/2023,Gas 222-65-5351,6.52,0,FALSE
5,4/17/2023,Credit Card Payment 388-76-0213,154.13,0,FALSE
5,4/17/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1137.57,TRUE
5,4/30/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1639.09,TRUE
5,5/14/2023,CQOMPASS GROUSP PAYROLL PPDQ IAD,0,1677.44,TRUE
6,5/13/2022,Coffee Purchase 454-54-6014,0.01,0,FALSE
6,5/14/2022,Internet Bill 747-22-0908,82.62,0,FALSE
6,5/24/2022,Rent Payment 783-63-6846,43.02,0,FALSE
6,5/25/2022,Insurance Payment 379-19-5750,26.36,0,FALSE
6,5/27/2022,ATM Withdrawal 291-53-1396,17.06,0,FALSE
6,6/2/2022,Rent Payment 148-19-0660,146.17,0,FALSE
6,6/4/2022,Interest Payment 010-36-1605,285.26,0,FALSE
6,6/4/2022,ATM Withdrawal 242-45-0517,2.26,0,FALSE
6,6/7/2022,Charitable Donation 728-32-6977,0,4,FALSE
6,6/10/2022,Transfer 834-99-1540,57.05,0,FALSE
6,6/12/2022,Charitable Donation 483-28-4725,76.11,0,FALSE
6,6/16/2022,Utility Bill 101-63-8953,62.34,0,FALSE
6,6/19/2022,Insurance Payment 443-49-8393,65.07,0,FALSE
6,6/20/2022,Fee 551-10-3381,60.59,0,FALSE
6,6/21/2022,Tax Payment 809-76-6039,310.3,0,FALSE
6,6/21/2022,Internet Bill 042-58-8467,108.74,0,FALSE
6,6/25/2022,Insurance Payment 340-43-6793,42.12,0,FALSE
6,6/27/2022,Coffee Purchase 609-64-6526,16.28,0,FALSE
6,6/27/2022,Insurance Payment 857-62-9140,435.99,0,FALSE
6,6/29/2022,Fee 440-34-0831,14.01,0,FALSE
6,7/2/2022,Insurance Payment 778-50-0270,152.68,0,FALSE
6,7/5/2022,Shopping 403-86-8249,0,24.59,FALSE
6,7/11/2022,Shopping 864-69-7361,36.01,0,FALSE
6,7/13/2022,Transfer 361-27-8163,9.25,0,FALSE
6,7/17/2022,Shopping 009-92-4401,35.41,0,FALSE
6,7/17/2022,Rent Payment 138-84-6926,288.54,0,FALSE
6,7/18/2022,Restaurant 258-21-1993,0,31.51,FALSE
6,7/23/2022,ATM Withdrawal 358-91-2322,4.56,0,FALSE
6,7/26/2022,Tax Payment 767-78-2526,47.54,0,FALSE
6,7/26/2022,Coffee Purchase 064-81-3833,47.99,0,FALSE
6,7/27/2022,Credit Card Payment 794-45-3068,143.12,0,FALSE
6,7/28/2022,Restaurant 259-96-9177,115.32,0,FALSE
6,7/29/2022,Interest Payment 446-86-7488,76.11,0,FALSE
6,8/1/2022,Fee 739-50-9107,19.97,0,FALSE
6,8/9/2022,Transfer 065-35-8657,109.69,0,FALSE
6,8/9/2022,Groceries 417-54-8985,47.99,0,FALSE
6,8/12/2022,Utility Bill 520-65-4654,18.86,0,FALSE
6,8/18/2022,ETransfer 313-90-4910,115.32,0,FALSE
6,8/20/2022,Phone Bill 675-62-5697,198.46,0,FALSE
6,8/22/2022,Internet Bill 034-49-4214,37.13,0,FALSE
6,8/23/2022,Phone Bill 805-18-0062,24.22,0,FALSE
6,8/25/2022,ATM Withdrawal 529-20-2548,187.69,0,FALSE
6,8/26/2022,Rent Payment 261-17-9112,85.05,0,FALSE
6,8/30/2022,Charitable Donation 774-60-3008,27.48,0,FALSE
6,9/2/2022,Interest Payment 873-68-3344,0,4,FALSE
6,9/5/2022,ETransfer 184-81-5167,35.41,0,FALSE
6,9/6/2022,Gas 743-80-1818,225.01,0,FALSE
6,9/8/2022,Phone Bill 519-17-6754,247.28,0,FALSE
6,9/9/2022,Insurance Payment 701-84-5317,0,9.72,FALSE
6,9/9/2022,Fee 286-53-6505,45.94,0,FALSE
6,9/18/2022,Insurance Payment 544-77-4007,82.62,0,FALSE
6,9/29/2022,Investment 252-41-9568,79.12,0,FALSE
6,10/4/2022,Transfer 460-01-1929,2.58,0,FALSE
